
Geodaten zu dieser Seite vorhanden
Liste der Stolpersteine in Berlin-Schöneberg
	Diese Liste ist Teil des WikiProjekts Stolpersteine in Berlin. Ihr fehlen noch zahlreiche Fotos und/oder Beschreibungen zu den einzelnen Stolpersteinen.
Falls Du mithelfen möchtest, den Artikel auszubauen, schau bitte auf der entsprechenden Projektseite vorbei.


Drei Stolpersteine in der Passauer Straße 2
Die Liste der Stolpersteine in Berlin-Schöneberg enthält die Stolpersteine im Berliner Ortsteil Schöneberg im Bezirk Tempelhof-Schöneberg, die an das Schicksal der Menschen erinnern, die im Nationalsozialismus ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden. Die Spalten der Tabelle sind selbsterklärend. Die Tabelle erfasst insgesamt 851 Stolpersteine und ist teilweise sortierbar; die Grundsortierung erfolgt alphabetisch nach dem Familiennamen.


Inhaltsverzeichnis A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
Bild	Name	Standort	Verlege­datum	Leben	
	Gaston Eugen Aberlé	Cheruskerstraße 20	25. Apr. 2012[1]	Gaston Eugen Aberlé kam am 15. April 1912 in Neukölln auf die Welt als Sohn des Straßburgers Armand Aberlé (1880–1941) und dessen Frau Bertha geb. Grünberg (1884–1942). Er hatte einen Bruder Manfred. Gaston Aberlé wurde kaufmännischer Angestellter. Ob er heiratete und Kinder hatte, konnte nicht ermittelt werden. Meistens lebte er als Untermieter, so 1939 in der Cheruskerstraße 20 bei dem Pensionär A. Menzel. Er leistete Zwangsarbeit, zuletzt bei den Pertrix-Werken in Niederschöneweide, in denen Batterien, Taschenlampen und ab 1934 auch Patronenhülsen herstellt wurden. Am 24. Oktober 1941 wurde Gaston Aberlé nach Litzmannstadt (Lodz) verschleppt, von dort am 7. November 1941 nach Posen in ein Zwangsarbeiterlager[2] und schließlich nach Auschwitz. Es liegen Hinweise vor, wonach er überlebte.[3] Seine Eltern wurden ermordet, seinem Bruder Manfred gelang die Flucht nach Schweden.[4] Er legte 1983 für seine Eltern und seinen Bruder auf Yad Vashem zur Erinnerung Pages of Testimony an, laut diesem Gedenkblatt[5] und der Biografie auf stolpersteine-berlin.de wurde Gaston in Auschwitz ermordet.	
	Charlotte Abraham	Münchener Straße38	12. Apr. 2022		
	Martha Abraham	Münchener Straße38	12. Apr. 2022		
	Max Abraham	Münchener Straße38	12. Apr. 2022		
	Katharina Abrahamsohn	Heilbronner Straße 21	29. Nov. 2021	Katharina Lubczynski kam am 20. Mai 1889 in Berlin als Tochter des Siegfried Lubczynski und seiner Frau Henriette geborene Lubczynski zur Welt. Sie hatte eine ältere Schwester Charlotte Wally. Katharina wurde Näherin und heiratete 1919 den Rechtsanwalt Wilhelm Abrahamsohn. Die Tochter Hortense Daisy kam am 3. September 1921 zur Welt, es folgte der Sohn Günther Gerd Siegfried am 26. Oktober 1926. Die Familie wohnte ab 1930 in der Martin-Luther-Straße 54. 1932 beging Katharinas Mann Suizid. Daraufhin erlitt Katharina einen Nervenzusammenbruch. Für die Dauer ihrer Genesung befanden sich ihre Kinder zwei Jahre lang bei befreundeten Nachbarn, die dem orthodoxen Judentum angehörten. Daisy übernahm den orthodoxen Glauben, so dass es nach der Rückkehr in den mütterliche Haushalt zu Spannungen kam, während Katharina und Günther die religiösen Vorschriften lockerer befolgten. Katharina zog 1933 in die Heilbronner Straße 21 in eine 3,5-Zimmer-Wohnung mit gediegener Einrichtung. Sie bereitete die Ausreise ihrer Kinder vor, die die Private Waldschule Kaliski besucht hatten. Daisy besuchte Hachschara Lager und emigrierte im November 1938 nach Palästina. Günther gelangte 1939 mit einem Kindertransport nach England.[6] Katharina Abrahamsohn wurde am 25. Januar 1942 nach Riga deportiert, ihr Todesdatum ist unbekannt. Ihre Kinder trafen sich erstmals wieder 1952. Daisy hatte 1943 Shlomo Denn geheiratet, die Kinder sind Ruthi, Rachel, Mati und Avi. Daisy starb 2013. Günther Abrahamsohn nannte sich später Gunther Abrahamson, er zog nach Kanada und heiratete Inge Hamann, die ebenfalls aus Berlin stammte, er starb 2016 in Kanada.[7]	
	Friedrich Adler	Martin-Luther-Straße 111	19. Aug. 2010[8]	Friedrich Adler kam am 11. Januar 1933 in Berlin als drittes Kind des Privatlehrers Alfred Adler und seiner Frau Hedwig geborene Hope zur Welt, seine Geschwister waren Heinrich und Margarete.[9] Die Familie lebte in der Martin-Luther-Straße 58 (heute 111). Sein Vater emigrierte 1936 nach Afrika, kehrte kurz nach Berlin zurück und flüchtete dann nach Rotterdam, seine Geschwister emigrierten nach England. Friedrich musste mit seiner Mutter in die Güntzelstraße 45 ziehen,[10] von dort wurden sie am 19. Januar 1942 nach Riga deportiert und dort ermordet.[11]	
	Hedwig Adler	Martin-Luther-Straße 111	19. Aug. 2010[8]	Hedwig Hope kam in Köln am 13. Januar 1896 als zweites Kind des Hautarztes Otto Hope und seiner Frau Elise geborene Weißstock zur Welt.[12] Ihr Bruder Max war 1894 geboren, ihre Schwester Martha folgte 1897. 1911 wurde die Ehe ihrer Eltern geschieden, Otto Hope brachte seine geschiedene Frau Elise und die Tochter Martha in eine Anstalt. Ihr Vater heiratete ein zweites Mal: seine neue Ehefrau war gut 10 Jahre älter als Hedwig. Hedwigs Bruder Max, der Medizin studierte, beging 1918 Suizid. Im selben Jahr heiratete Hedwig den Privatlehrer Alfred Adler, der einen Sohn namens Gerd mit in die Ehe brachte. Die Familie lebte zunächst in Berlin in der Landgrafenstraße, später in der Martin-Luther-Straße 58 (heute 111), wo Alfred Adler eine höhere Privatschule leitete. Das Ehepaar hatte drei Kinder: Heinrich (1920), Margarete (1923) und Friedrich (1933). Alfred Adler emigrierte bereits 1936 nach Afrika, kehrte kurz nach Berlin zurück und flüchtete 1938 zu seiner Schwester nach Rotterdam. 1947 zog er nach England, wo er 1961 starb.[13] Die Kinder Heinrich und Margarete entkamen 1939 nach England, Gerd war bereits 1935 nach Palästina ausgewandert. Zurück blieb Hedwig Adler mit dem jüngsten Sohn Friedrich. Sie musste noch in die Güntzelstraße 45 ziehen, von dort wurde sie mit ihrem 9 Jahre alten Sohn Friedrich am 19. Januar 1942 nach Riga deportiert und ermordet.[11]	
	Wally Adler	Barbarossastraße 23	4. Sep. 2018	Wally (Valli) Mokrauer kam am 30. Mai 1873 in Kattowitz auf die Welt. Ihre Eltern waren Julius Jakob Mokrauer und seine Frau Agnes geborene Lustig.[14] Ihre älteren Geschwister waren Fritz (1870) und Anna (1872), ihre jüngeren Geschwister waren Alfred (1876), Robert (1878), Cäcilie Elisabeth und Felix, (1881), Irma Irene (1887) und Gerhard (1890). Anfang des 20. Jahrhunderts zog die Familie nach Berlin. Julius Mokrauer fertigte Gasselbstzünder, Taschenfeuerzeuge usw. an, der soziale Aufstieg lässt sich an den Adressen ablesen: Gneisenaustraße, Rosenheimer Straße, Barbarossastraße. 1913 gebar Wally eine Tochter, Edith Käthe, die bereits 1915 starb. Mutter Agnes starb 1919, 1920 heiratete Wally den geschiedenen Kaufmann Arthur Adler, sie wohnten zunächst in der elterlichen Wohnung, ab 1930 in der Koppenstraße und ab 1935 in der Palisadenstraße. Im September 1942 wurde Arthur Adler aus der Prenzlauer Straße 7a nach Sachsenhausen verbracht, er wurde im KZ Auschwitz am 26. Oktober 1942 ermordet. Wally Adler wurde mit dem 2. Großen Alterstransport nach Theresienstadt deportiert,[15] sie starb am 22. Februar 1943 angeblich an Herzschwäche und Darmkatarrh.[16] Von ihren Geschwistern wurden ermordet: ihr Bruder Alfred Mokrauer, ihr Bruder Robert wurde in der Heil- und Pflegeanstalt Obrawalde durch Euthanasie ermordet, dessen Frau Elfriede und die beiden gemeinsamen Kinder Hans und Margarete kamen in Minsk um.	
	Adolf Aftergut	Martin-Luther-Straße 2	Dez. 2020		
	Fred Aftergut	Martin-Luther-Straße 2	Dez. 2020		
